timestamp,location_id,location_name,borough,land_use_type,actual,noise_lag_1,noise_roll_mean_3h,prediction,model
2023-07-18 21:00:00,SITE-043,Sensor 43,North West,Commercial,59.0358859203112,72.3463754545933,71.03298629503102,64.83615247935735,Random Forest
2023-07-27 12:00:00,SITE-043,Sensor 43,North West,Commercial,63.99524279428295,59.0358859203112,67.13826067413318,65.64036915884579,Random Forest
2023-08-01 07:00:00,SITE-043,Sensor 43,North West,Commercial,53.020335707827385,63.99524279428295,65.12583472306248,60.63422553888885,Random Forest
2023-08-10 14:00:00,SITE-043,Sensor 43,North West,Commercial,55.95385625006234,53.020335707827385,58.6838214741405,62.32807259336176,Random Forest
2023-08-20 11:00:00,SITE-043,Sensor 43,North West,Commercial,63.4975701120174,55.95385625006234,57.65647825072421,64.35976995917156,Random Forest
2023-08-26 15:00:00,SITE-043,Sensor 43,North West,Commercial,68.11109991143195,63.4975701120174,57.4905873566357,65.48284856558857,Random Forest
2023-09-12 23:00:00,SITE-043,Sensor 43,North West,Commercial,57.201470537783614,68.11109991143195,62.52084209117055,62.97955973798158,Random Forest
2023-09-16 15:00:00,SITE-043,Sensor 43,North West,Commercial,71.04120889588518,57.201470537783614,62.93671352041098,67.59485509488098,Random Forest
2023-09-18 15:00:00,SITE-043,Sensor 43,North West,Commercial,65.67838513916938,71.04120889588518,65.45125978170024,66.9078354378545,Random Forest
2023-10-03 03:00:00,SITE-043,Sensor 43,North West,Commercial,77.3000057271915,65.67838513916938,64.6403548576127,67.8013446451838,Random Forest
2023-10-05 07:00:00,SITE-043,Sensor 43,North West,Commercial,66.35924567218348,77.3000057271915,71.33986658741534,65.72962117439953,Random Forest
2023-10-20 13:00:00,SITE-043,Sensor 43,North West,Commercial,60.48050628088122,66.35924567218348,69.77921217951477,63.04780269483835,Random Forest
2023-11-01 14:00:00,SITE-043,Sensor 43,North West,Commercial,53.16943815265611,60.48050628088122,68.04658589341874,61.26535978301813,Random Forest
2023-11-09 03:00:00,SITE-043,Sensor 43,North West,Commercial,49.571984847903536,53.16943815265611,60.0030633685736,61.43561705014837,Random Forest
2023-11-18 15:00:00,SITE-043,Sensor 43,North West,Commercial,72.56488354316099,49.571984847903536,54.40730976048028,67.44230210105236,Random Forest
2023-12-06 02:00:00,SITE-043,Sensor 43,North West,Commercial,60.03067974882022,72.56488354316099,58.435435514573534,63.59908332468748,Random Forest
2023-12-07 06:00:00,SITE-043,Sensor 43,North West,Commercial,60.51775383699851,60.03067974882022,60.72251604662824,64.25605841838903,Random Forest
2023-12-08 07:00:00,SITE-043,Sensor 43,North West,Commercial,70.01685045168789,60.51775383699851,64.3711057096599,67.40969038811241,Random Forest
2023-12-28 22:00:00,SITE-043,Sensor 43,North West,Commercial,58.92527712379693,70.01685045168789,63.52176134583553,67.22290344034282,Random Forest
2023-01-03 18:00:00,SITE-044,Sensor 44,South East,Industrial,71.18886298023153,,,66.24667126917596,Random Forest
2023-01-07 16:00:00,SITE-044,Sensor 44,South East,Industrial,66.39887232839128,71.18886298023153,71.18886298023153,63.798957108896346,Random Forest
2023-01-09 11:00:00,SITE-044,Sensor 44,South East,Industrial,66.07444374340892,66.39887232839128,68.79386765431141,63.953087048869854,Random Forest
2023-01-31 18:00:00,SITE-044,Sensor 44,South East,Industrial,62.88615770182031,66.07444374340892,67.88739301734391,62.384709563799646,Random Forest
2023-02-08 17:00:00,SITE-044,Sensor 44,South East,Industrial,60.76109957677647,62.88615770182031,65.11982459120684,64.7182781122257,Random Forest
2023-03-10 21:00:00,SITE-044,Sensor 44,South East,Industrial,43.67404373845164,60.76109957677647,63.24056700733522,55.634700324342994,Random Forest
2023-03-13 14:00:00,SITE-044,Sensor 44,South East,Industrial,49.568817720571296,43.67404373845164,55.77376700568281,59.4876607491826,Random Forest
2023-04-02 21:00:00,SITE-044,Sensor 44,South East,Industrial,79.53275476042545,49.568817720571296,51.33465367859981,71.14368322422311,Random Forest
2023-04-11 18:00:00,SITE-044,Sensor 44,South East,Industrial,68.93307050005323,79.53275476042545,57.59187207314946,66.19292660502711,Random Forest
2023-04-18 08:00:00,SITE-044,Sensor 44,South East,Industrial,58.29884799545767,68.93307050005323,66.01154766034999,64.4537413433654,Random Forest
2023-04-21 03:00:00,SITE-044,Sensor 44,South East,Industrial,69.93654847643151,58.29884799545767,68.92155775197878,66.75206913957854,Random Forest
2023-04-26 12:00:00,SITE-044,Sensor 44,South East,Industrial,77.31039817593546,69.93654847643151,65.72282232398081,68.14039319379994,Random Forest
2023-05-09 04:00:00,SITE-044,Sensor 44,South East,Industrial,71.62051834758473,77.31039817593546,68.51526488260822,66.95210028728937,Random Forest
2023-05-09 14:00:00,SITE-044,Sensor 44,South East,Industrial,71.32454216642302,71.62051834758473,72.95582166665058,66.88956712995163,Random Forest
2023-05-17 16:00:00,SITE-044,Sensor 44,South East,Industrial,62.84332362452368,71.32454216642302,73.41848622998107,64.78808452755642,Random Forest
2023-05-22 00:00:00,SITE-044,Sensor 44,South East,Industrial,50.00984039541599,62.84332362452368,68.59612804617714,59.71527818279093,Random Forest
2023-05-23 19:00:00,SITE-044,Sensor 44,South East,Industrial,70.23223185737034,50.00984039541599,61.39256872878756,65.38851847108249,Random Forest
2023-05-24 07:00:00,SITE-044,Sensor 44,South East,Industrial,64.37351777878179,70.23223185737034,61.02846529243667,64.48961007627103,Random Forest
2023-05-29 01:00:00,SITE-044,Sensor 44,South East,Industrial,59.14072326682245,64.37351777878179,61.5385300105227,62.460222497504134,Random Forest
2023-05-29 03:00:00,SITE-044,Sensor 44,South East,Industrial,56.75387749565239,59.14072326682245,64.58215763432486,63.12268353141136,Random Forest
2023-06-01 20:00:00,SITE-044,Sensor 44,South East,Industrial,56.47613233925897,56.75387749565239,60.08937284708554,63.052146647679585,Random Forest
2023-06-09 16:00:00,SITE-044,Sensor 44,South East,Industrial,62.84039479649768,56.47613233925897,57.45691103391127,63.795728410049755,Random Forest
2023-06-26 12:00:00,SITE-044,Sensor 44,South East,Industrial,53.97730259544144,62.84039479649768,58.69013487713634,63.37945332434629,Random Forest
2023-07-02 14:00:00,SITE-044,Sensor 44,South East,Industrial,68.07403569719689,53.97730259544144,57.764609910399365,66.6844234843587,Random Forest
2023-07-12 07:00:00,SITE-044,Sensor 44,South East,Industrial,81.76393027208204,68.07403569719689,61.63057769637866,70.58353548643387,Random Forest
2023-08-08 23:00:00,SITE-044,Sensor 44,South East,Industrial,72.89919722180852,81.76393027208204,67.93842285490679,67.22827578117116,Random Forest
2023-08-11 16:00:00,SITE-044,Sensor 44,South East,Industrial,61.34494063014734,72.89919722180852,74.24572106369581,63.61577151198797,Random Forest
2023-08-13 01:00:00,SITE-044,Sensor 44,South East,Industrial,53.46307718660142,61.34494063014734,72.00268937467929,62.75503138930424,Random Forest
2023-08-21 04:00:00,SITE-044,Sensor 44,South East,Industrial,74.28245691344324,53.46307718660142,62.56907167951909,67.05248815879014,Random Forest
2023-08-23 10:00:00,SITE-044,Sensor 44,South East,Industrial,61.63447410121827,74.28245691344324,63.03015824339733,64.40450841530595,Random Forest
2023-08-28 23:00:00,SITE-044,Sensor 44,South East,Industrial,46.58102227042143,61.63447410121827,63.12666940042098,57.95741566302383,Random Forest
2023-09-08 15:00:00,SITE-044,Sensor 44,South East,Industrial,77.53132824768244,46.58102227042143,60.83265109502764,68.45558295308804,Random Forest
2023-09-10 07:00:00,SITE-044,Sensor 44,South East,Industrial,72.21479323757343,77.53132824768244,61.91560820644071,66.00153249621918,Random Forest
2023-09-19 19:00:00,SITE-044,Sensor 44,South East,Industrial,44.496425427158,72.21479323757343,65.44238125189243,57.589951756620636,Random Forest
2023-10-13 16:00:00,SITE-044,Sensor 44,South East,Industrial,64.94439706351929,44.496425427158,64.7475156374713,63.60521209940181,Random Forest
2023-10-16 03:00:00,SITE-044,Sensor 44,South East,Industrial,65.4693490206037,64.94439706351929,60.55187190941691,65.44454514868866,Random Forest
2023-10-19 10:00:00,SITE-044,Sensor 44,South East,Industrial,55.0830333655969,65.4693490206037,58.30339050376033,61.88207192956059,Random Forest
2023-11-20 00:00:00,SITE-044,Sensor 44,South East,Industrial,62.50928155346959,55.0830333655969,61.83225981657329,64.76411378440557,Random Forest
2023-11-22 01:00:00,SITE-044,Sensor 44,South East,Industrial,65.12499321907251,62.50928155346959,61.020554646556725,64.18169295283792,Random Forest
2023-11-29 13:00:00,SITE-044,Sensor 44,South East,Industrial,55.06410484405964,65.12499321907251,60.90576937937967,61.164300757547075,Random Forest
2023-12-02 11:00:00,SITE-044,Sensor 44,South East,Industrial,59.38157900648301,55.06410484405964,60.89945987220059,62.66644826375693,Random Forest
2023-12-16 13:00:00,SITE-044,Sensor 44,South East,Industrial,55.34335196476792,59.38157900648301,59.85689235653839,61.12349390196481,Random Forest
2023-12-24 20:00:00,SITE-044,Sensor 44,South East,Industrial,57.28228042607125,55.34335196476792,56.59634527177019,63.863454336107836,Random Forest
2023-01-21 04:00:00,SITE-045,Sensor 45,South West,Commercial,56.630792962037205,,,61.532537041423446,Random Forest
2023-01-31 13:00:00,SITE-045,Sensor 45,South West,Commercial,67.79267838216526,56.630792962037205,56.630792962037205,66.35699024949078,Random Forest
2023-02-03 18:00:00,SITE-045,Sensor 45,South West,Commercial,65.97670376748336,67.79267838216526,62.211735672101234,65.69666483609646,Random Forest
2023-03-24 04:00:00,SITE-045,Sensor 45,South West,Commercial,61.8176247225738,65.97670376748336,63.466725037228606,62.622969536248895,Random Forest
2023-03-28 22:00:00,SITE-045,Sensor 45,South West,Commercial,64.13930307209107,61.8176247225738,65.19566895740746,65.41391398117644,Random Forest
2023-04-02 17:00:00,SITE-045,Sensor 45,South West,Commercial,72.39180494701569,64.13930307209107,63.97787718738274,68.69984880843649,Random Forest
2023-04-06 09:00:00,SITE-045,Sensor 45,South West,Commercial,78.03507931934759,72.39180494701569,66.11624424722685,71.57948300139769,Random Forest
2023-04-24 00:00:00,SITE-045,Sensor 45,South West,Commercial,71.6536893503283,78.03507931934759,71.52206244615144,68.30186486255238,Random Forest
2023-04-25 07:00:00,SITE-045,Sensor 45,South West,Commercial,51.2616517510134,71.6536893503283,74.02685787223054,58.16672297315752,Random Forest
2023-04-25 15:00:00,SITE-045,Sensor 45,South West,Commercial,55.64403701237574,51.2616517510134,66.9834734735631,63.41706741817459,Random Forest
2023-04-26 12:00:00,SITE-045,Sensor 45,South West,Commercial,75.35443416416945,55.64403701237574,59.51979270457249,68.68538193526906,Random Forest
2023-04-26 17:00:00,SITE-045,Sensor 45,South West,Commercial,54.02631681028933,75.35443416416945,60.7533743091862,62.450630107400166,Random Forest
2023-05-06 22:00:00,SITE-045,Sensor 45,South West,Commercial,81.78674673372566,54.02631681028933,61.67492932894484,69.53280696746013,Random Forest
2023-05-18 11:00:00,SITE-045,Sensor 45,South West,Commercial,75.60089739908665,81.78674673372566,70.38916590272815,69.0804922229871,Random Forest
2023-05-26 13:00:00,SITE-045,Sensor 45,South West,Commercial,60.83374694384538,75.60089739908665,70.47132031436722,63.44304328020503,Random Forest
2023-06-09 19:00:00,SITE-045,Sensor 45,South West,Commercial,59.10887867218873,60.83374694384538,72.74046369221922,62.43583908974268,Random Forest
2023-06-29 14:00:00,SITE-045,Sensor 45,South West,Commercial,51.07264527833004,59.10887867218873,65.18117433837358,62.484255122262304,Random Forest
2023-07-03 04:00:00,SITE-045,Sensor 45,South West,Commercial,75.63940987560856,51.07264527833004,57.00509029812139,66.55210329503133,Random Forest
2023-07-06 21:00:00,SITE-045,Sensor 45,South West,Commercial,56.63937847899975,75.63940987560856,61.940311275375784,63.506824400988975,Random Forest
2023-07-13 05:00:00,SITE-045,Sensor 45,South West,Commercial,58.493401726316165,56.63937847899975,61.11714454431279,62.452797096051995,Random Forest
2023-07-16 09:00:00,SITE-045,Sensor 45,South West,Commercial,58.73684723816993,58.493401726316165,63.590730026974825,63.82594715611867,Random Forest
2023-07-21 11:00:00,SITE-045,Sensor 45,South West,Commercial,63.89187439720912,58.73684723816993,57.956542481161954,65.63209060368816,Random Forest
2023-07-31 07:00:00,SITE-045,Sensor 45,South West,Commercial,57.20907260623299,63.89187439720912,60.37404112056507,62.529121646456396,Random Forest
2023-08-19 04:00:00,SITE-045,Sensor 45,South West,Commercial,76.78512689798423,57.20907260623299,59.94593141387068,69.30323121192113,Random Forest
2023-08-26 15:00:00,SITE-045,Sensor 45,South West,Commercial,65.01325688734407,76.78512689798423,65.96202463380878,64.74625494745695,Random Forest
2023-09-07 18:00:00,SITE-045,Sensor 45,South West,Commercial,57.82983850872064,65.01325688734407,66.33581879718709,62.01258910532381,Random Forest
2023-09-27 02:00:00,SITE-045,Sensor 45,South West,Commercial,69.18205755887972,57.82983850872064,66.54274076468297,65.74915127340695,Random Forest
2023-09-27 13:00:00,SITE-045,Sensor 45,South West,Commercial,55.33412109014685,69.18205755887972,64.00838431831481,63.61635718721564,Random Forest
2023-10-09 13:00:00,SITE-045,Sensor 45,South West,Commercial,53.003024716346914,55.33412109014685,60.78200571924907,62.39902010921971,Random Forest
2023-10-18 19:00:00,SITE-045,Sensor 45,South West,Commercial,52.82717307779521,53.003024716346914,59.17306778845782,60.485400993813954,Random Forest
2023-11-02 12:00:00,SITE-045,Sensor 45,South West,Commercial,72.44185710315034,52.82717307779521,53.72143962809633,66.80630176683289,Random Forest
2023-11-30 22:00:00,SITE-045,Sensor 45,South West,Commercial,73.43839509641737,72.44185710315034,59.42401829909749,66.56693334965428,Random Forest
2023-12-16 02:00:00,SITE-045,Sensor 45,South West,Commercial,53.46507574015216,73.43839509641737,66.23580842578764,60.54920433647114,Random Forest
2023-12-18 09:00:00,SITE-045,Sensor 45,South West,Commercial,62.026239207568935,53.46507574015216,66.4484426465733,64.34693312636824,Random Forest
2023-12-19 19:00:00,SITE-045,Sensor 45,South West,Commercial,63.58351413989873,62.026239207568935,62.97657001471282,64.51111475123155,Random Forest
2023-12-22 10:00:00,SITE-045,Sensor 45,South West,Commercial,61.36883338844434,63.58351413989873,59.691609695873275,65.74151408879221,Random Forest
2023-01-03 13:00:00,SITE-046,Sensor 46,South East,Park,75.69771454983851,,,67.50353313107738,Random Forest
2023-01-07 11:00:00,SITE-046,Sensor 46,South East,Park,58.92645566787789,75.69771454983851,75.69771454983851,61.87672345665696,Random Forest
2023-01-20 11:00:00,SITE-046,Sensor 46,South East,Park,54.598062801841024,58.92645566787789,67.3120851088582,61.2846722244035,Random Forest
2023-01-23 03:00:00,SITE-046,Sensor 46,South East,Park,68.07612668189196,54.598062801841024,63.074077673185805,65.55919468685143,Random Forest
2023-01-30 18:00:00,SITE-046,Sensor 46,South East,Park,76.81567716419147,68.07612668189196,60.53354838387029,68.67102964354159,Random Forest
2023-02-06 01:00:00,SITE-046,Sensor 46,South East,Park,75.29413100955325,76.81567716419147,66.49662221597482,67.49250157654063,Random Forest
2023-02-27 01:00:00,SITE-046,Sensor 46,South East,Park,36.62493558602621,75.29413100955325,73.39531161854556,51.80102992074611,Random Forest
2023-03-04 04:00:00,SITE-046,Sensor 46,South East,Park,48.1265565288929,36.62493558602621,62.911581253256976,61.177914175480666,Random Forest
2023-03-04 22:00:00,SITE-046,Sensor 46,South East,Park,74.56703186385658,48.1265565288929,53.34854104149079,68.83197728715265,Random Forest
2023-03-05 01:00:00,SITE-046,Sensor 46,South East,Park,66.9157739619409,74.56703186385658,53.10617465959191,67.03742163387722,Random Forest
2023-03-07 20:00:00,SITE-046,Sensor 46,South East,Park,61.99534051279296,66.9157739619409,63.203120784896804,65.07958062012544,Random Forest
2023-03-26 04:00:00,SITE-046,Sensor 46,South East,Park,75.71080500402805,61.99534051279296,67.82604877953015,70.4790435377516,Random Forest
2023-04-14 15:00:00,SITE-046,Sensor 46,South East,Park,77.49504900706158,75.71080500402805,68.20730649292064,70.24842307359897,Random Forest
2023-04-16 04:00:00,SITE-046,Sensor 46,South East,Park,49.006052378056886,77.49504900706158,71.73373150796085,58.13390721533587,Random Forest
2023-05-07 16:00:00,SITE-046,Sensor 46,South East,Park,72.6402978157286,49.006052378056886,67.40396879638216,66.80272217915632,Random Forest
2023-07-06 11:00:00,SITE-046,Sensor 46,South East,Park,53.10767534922871,72.6402978157286,66.38046640028236,62.556845716658636,Random Forest
2023-07-07 03:00:00,SITE-046,Sensor 46,South East,Park,71.46006187114551,53.10767534922871,58.2513418476714,66.07887164818374,Random Forest
